,0
219,5564.697613467272
220,5558.624745624433
221,5693.214163544317
222,5956.180121044048
223,5933.963104184056
224,5881.376040669309
225,5888.448250932814
226,5492.780067836646
227,5240.7199449039435
228,5171.310678263153
229,5038.995097009447
230,4875.418672292876
231,5120.6994769655
232,5293.608218710858
233,5390.027599529486
234,5670.970776399705
235,5768.707945387289
236,5781.246924412601
237,5862.494225801223
238,5887.546507534713
239,5673.935893127736
240,5820.092125932785
241,5786.497611248931
242,5819.773001201887
243,5957.919792472672
244,6068.765486401749
245,5832.227788204324
246,5722.386313851665
247,5397.261406647876
248,5102.73191006701
249,4904.756162509755
250,4532.130418316672
251,4759.439703498176
252,4540.00153524507
253,4684.884016373955
254,4532.999439370433
255,4591.14540348919
256,4814.870565598123
257,4945.551378000768
258,4799.0008890573135
259,5074.143293928616
260,5244.444214808838
261,5445.579600530829
262,5643.965553744253
263,5779.97282340271
264,5838.867255966784
265,5846.876383659551
266,5862.160501389681
267,5971.226712356877
268,5927.097415160846
269,5799.315785888299
270,5774.357031822318
271,5561.62901020162
272,5465.239466165592
273,5636.0926499565485
274,5825.647069556557
275,5796.110603282306
276,5613.22285224792
277,5841.442506793436
278,5852.515236003034
279,5847.038198506736
280,5783.237666234206
281,5859.274709419268
282,5801.33777355777
283,5860.233174448788
284,5685.726061794726
285,5826.531393371387
286,5806.868523630841
287,5514.392744952146
288,5580.660521244826
289,5556.572991054047
290,5734.726281160298
291,5662.953555695227
292,5564.580890267808
293,5590.550409394183
294,4988.081625360011
295,5018.751057307196
296,4948.357397143225
297,4732.7096362398215
298,4517.166274968918
299,4706.436710657974
300,4438.31371895981
301,4318.407806236838
302,4263.9337701280065
303,4503.162990079869
304,4747.99633907902
305,4915.912626395952
306,5270.270758069158
307,5293.176648212211
308,5341.167941442795
309,5533.566824873798
310,5584.090933388884
311,5468.812717716452
312,5568.2523199011775
313,5793.419699726937
314,5765.004141572392
315,5796.709577611249
316,5838.722880561804
317,5493.286285777843
318,5011.030592434575
319,4626.861163269316
320,4458.157864666206
321,4349.844047473613
322,4252.408081494883
323,4200.63204693665
324,4240.365762714681
325,4441.711053230674
326,4462.132246994403
327,4524.485753859978
328,4779.5631673054
329,4895.8342237218385
330,5041.872756053082
331,4977.695236702475
332,5086.8696114974
333,5288.87430328146
334,5303.486965365232
335,5196.020123194291
336,5534.719487499574
337,5753.97046153806
338,5798.149621384246
339,5805.459670725659
340,5675.588997754244
341,5449.377793749227
342,5052.546079540246
343,4576.887329365679
344,4536.5729525215365
345,4564.788177760129
346,4372.494249696577
347,4336.679619050841
348,4286.094884739493
349,4172.9130791373245
350,4133.230194387289
351,4200.1222770487875
352,4342.40618910262
353,4792.218111530351
354,4876.71734638255
355,5042.041674570812
356,4965.012738337308
357,4862.847576032121
358,5033.332018562688
359,5431.7337362524195
360,5397.612363816878
361,5518.930232248477
362,5511.017333389691
363,5614.784079383982
364,5543.596443469846
365,5414.397904704536
366,5192.86306008187
367,4864.446031961248
368,4565.999036582918
369,4400.9261827852315
370,4229.134333567817
371,4231.364583052882
372,4158.642336259413
373,4251.244789320507
374,4096.939233680394
375,4316.1649379426335
376,4511.696552533876
377,4604.254009784721
378,4678.77008609805
379,4763.5264255305265
380,4783.002907888268
381,4869.309087178703
382,4933.622046600441
383,5626.979946386219
384,5564.6613301854995
385,5675.942414524467
386,5880.597427834772
387,5817.48216300182
388,5839.564537227354
389,5509.176606580247
390,5413.936558597732
391,5548.939783399602
392,5219.611459879459
393,5051.737408711671
394,5081.4495476672155
395,5157.531269605694
396,5277.8859093431
397,5498.317290197196
398,5706.814390405578
399,5642.936647915005
400,6028.996488069076
401,5791.302154736722
402,5895.867672021605
403,5921.133433457998
404,5945.342502560783
405,5896.061781854045
406,5826.602245086537
407,5489.98256715442
408,5805.13876037778
409,5846.57637436499
410,5861.183071515057
411,5828.431753255236
412,5812.879286318989
413,5849.719507365853
414,5446.067948017367
415,5621.670607045115
416,5597.432834447784
417,5332.644304975767
418,5178.941924668903
419,5166.783692671406
420,5199.56084719368
421,5334.30266030539
422,4998.943242922144
423,5138.959613692616
424,5157.503806757287
425,5032.393680908573
426,5196.502080210884
427,5213.756096825658
428,5230.794562440022
429,5287.919564636213
430,5301.540191357381
431,5672.950141781704
432,5295.693026642899
433,5103.669371688163
434,5247.488079128496
435,5356.044214525499
436,5302.221442489461
437,5314.890474521081
438,5176.9061095989455
439,5219.017112095667
440,5183.448616103536
441,5108.380281750622
442,5109.886217097513
443,4997.681933304691
444,4910.580721377055
445,4976.223282919828
446,5014.894985501809
447,5161.861084826911
448,5304.482123899112
449,5260.981780295304
450,5463.511739403312
451,5500.938810061164
452,5547.803873287207
453,5628.179220748672
454,5641.284736500512
455,5653.016076192629
456,5792.29304352353
457,5854.539592980743
458,5829.254466875233
459,5768.650641258939
460,5844.513712938361
461,5614.015150260155
462,5356.611117735362
463,5042.942957005871
464,4893.7812018758605
465,4803.371028110771
466,4783.434767424993
467,4535.317030386485
468,4364.459266666115
469,4693.419465221977
470,4551.304619189703
471,4701.09936756242
472,5055.823723792477
473,4928.130936248392
474,5102.4505990755315
475,5195.939739309065
476,5485.508373072991
477,5546.132482215856
478,5409.555262447579
479,5285.52610533071
480,5826.027594398472
481,5753.429568675425
482,5654.167404138745
483,5652.820073699653
484,5569.760492166387
485,5527.85293647431
486,5173.5572869017815
487,5153.454326079032
488,4990.3269202178435
489,4489.174020659839
490,4443.226388000122
491,4346.849786290064
492,4204.404620247956
493,4114.675824608623
494,4320.0127861350975
495,4627.973578793581
496,4951.412443602369
497,5036.024694222263
498,5232.536332546309
499,5011.126720261487
500,5030.697195114848
501,5131.193043603746
502,5157.613659321745
503,5623.513592446029
504,4794.661083244044
505,4826.78364116156
506,5066.090304542113
507,5329.937753374084
508,5324.656748576952
509,5378.017975220509
510,5472.328930633368
511,4919.5926232304655
512,4655.0281323928575
513,4741.192071036642
514,4729.41546733962
515,4699.415247540575
516,4725.160733552705
517,4817.289390224868
518,4740.717948745238
519,5025.2029735950055
520,5234.045453976732
521,5385.6742607840615
522,5571.8031003070855
523,5553.965273194726
524,5654.861470862677
525,5807.988815567308
526,5713.9383148295365
527,5869.090502692349
528,5796.130760552354
529,5679.499785839099
530,5682.492175646471
531,5704.125494628582
532,5650.993055577508
533,5311.602884171006
534,5088.350904412899
535,5022.651315440446
536,4746.4472732920085
537,4886.890369210897
538,4726.087203838836
539,4678.2447133145915
540,4784.405060812968
541,4734.687034836181
542,4677.594344208597
543,4686.796916011085
544,4872.943529630984
545,5108.866005428035
546,5179.850842307606
547,5437.735145727329
548,5610.059873351202
549,5677.945396761226
550,5842.998609561939
551,5516.394043762074
552,5935.97030520275
553,5967.154485172659
554,5928.757963882488
555,5958.477791879896
556,5814.524374250063
557,5430.550677717168
558,5356.750766502186
559,5368.0721319218865
560,5044.955689618833
561,4862.72501542006
562,4925.199102096165
563,4431.005808355126
564,4568.471589052008
565,4700.646628027687
566,4633.59883894131
567,4991.460422735833
568,4871.190388365245
569,4854.0572714242135
570,5168.630607579381
571,5262.702658793344
572,5291.102378828839
573,5321.695403322588
574,5201.201222764117
575,5782.877282053187
576,5524.034913773938
577,5598.467465387482
578,5590.325812535162
579,5597.2496586425805
580,5551.759167852435
581,5483.951818119825
582,5435.649270839715
583,5504.42043874653
584,5393.978109315829
585,5405.267722506421
586,5082.566575465787
587,5130.713513754317
588,5095.612799239618
589,5099.57240752188
590,5126.446691464894
591,5151.100039156465
592,5809.216026806665
593,5812.770220124138
594,5803.666853703301
595,5781.0389503681345
596,5778.739334757171
597,5783.033391926221
598,5782.270691960521
599,5869.269102601103
600,5890.630366096271
601,5881.579463751496
602,5888.850715589767
603,5970.908720676827
604,6014.249250301466
605,5945.984681007283
606,6046.770409679632
607,5783.839265423228
608,5516.252851024511
609,5595.069385790609
610,5494.195571693268
611,5658.917653943854
612,5462.5818165063765
613,5598.0720475461785
614,5701.015525974525
615,5870.837908598275
616,5906.708988664344
617,6026.40070102718
618,6011.976847826023
619,5886.368843218686
620,5904.421871685516
621,5903.24374752389
622,5941.805817545441
623,5906.157327389977
624,5964.591317453538
625,5948.060614865328
626,5904.606259509441
627,5801.150321052926
628,6040.879076392184
629,5911.020638866697
630,5934.051855981473
631,5711.389373627875
632,5839.379748134987
633,5643.167831045432
634,5300.021315173944
635,5286.030909564623
636,5235.181082062179
637,5284.452327007549
638,5231.61689770418
639,5350.60088990402
640,5498.232190638268
641,5699.019743934073
642,5790.7782321577815
643,5904.195190764603
644,5909.411948329822
645,5926.763572072225
646,5901.630114841991
647,5896.421395436349
648,6026.956140270493
649,5927.495778015463
650,5947.646263307318
651,6032.974052376548
652,6021.977360109622
653,5803.38131634736
654,6003.185899604655
655,5721.214850942624
656,5235.216613209549
657,4964.109658532923
658,5080.002238610413
659,4614.859068671216
660,4893.836371962761
661,4749.405638244183
662,4777.416717647288
663,4901.764547169164
664,4928.3123983985915
665,5265.299767053298
666,5747.47838902239
667,5754.320790995974
668,5831.996180231454
669,5870.026535351765
670,5844.796043086242
671,5888.090476714573
672,5909.70020885089
673,5964.252569752094
674,5911.371384590036
675,5803.085213629681
676,5807.508613029982
677,5581.400702468068
678,5073.058098151931
679,4817.517596854029
680,4717.78221534093
681,4441.463660810755
682,4477.060466840554
683,4528.301453751014
684,4175.190012082839
685,4159.117922129549
686,4276.486001751014
687,4408.1087270468215
688,5106.1099607286305
689,5018.213348026169
690,5498.216680834234
691,5719.808153381259
692,5741.575293407338
693,5898.700520204292
694,5869.007919470654
695,5415.371385294948
696,5891.894938298673
697,5919.685143994237
698,5877.824872507995
699,6055.9617824125935
700,6014.741154980216
701,5519.098364105616
702,4996.502075791473
703,4485.039196217257
704,4478.6379871062145
705,4442.276961956038
706,4140.059229797794
707,4156.402746301614
708,4202.756784415231
709,4116.052230144594
710,3981.664190099594
711,4339.601880727608
712,4494.634135374909
713,4570.077024636299
714,4926.485665035831
715,5207.97606914767
716,5651.132858209735
717,5738.776637279929
718,5753.2265125202985
719,5564.765161317434
720,5462.231276007959
721,5433.109319175569
722,5655.441518054986
723,5983.997576162109
724,5726.15415456202
725,5377.976811068373
726,5264.246623230865
727,5082.236794495018
728,4748.309255649972
729,4647.697463172105
730,4532.974665196259
731,4458.59316047999
732,4419.107211383058
733,4180.07211970483
734,4262.048784836655
735,4367.513153721361
736,4418.720055957758
737,4757.899739426131
738,5162.864065592453
739,5207.452338085464
740,5348.419745197702
741,5522.3571738887285
742,5559.681720117768
743,5384.025064440437
744,5718.158812207784
745,5769.305194393818
746,5800.856006000649
747,5767.455720333505
748,5740.632233028407
749,5291.826777298806
750,4958.431893968005
751,4829.026335430377
752,4645.879209279884
753,4501.834356356701
754,4451.743459994726
755,4108.363819807456
756,4378.823561701733
757,4016.4765538548863
758,4093.7049623319213
759,4379.887745468006
760,4616.900164336895
761,4911.6244931466235
762,5071.136740144907
763,5281.708575149219
764,5389.453241559015
765,5173.669160411872
766,5257.364848659493
767,5738.877931121311
768,5464.399736054096
769,5514.0205561651965
770,5781.985812989132
771,5626.469897160672
772,5395.755725958169
773,5261.888010860253
774,5168.286830436893
775,5257.120603303651
776,5167.290543681689
777,5041.5652194585455
778,5016.144998024477
779,4887.849859195079
780,4929.640913919536
781,5038.297160730776
782,5023.430423184817
783,5145.848603223089
784,5330.022428793616
785,5485.310005665562
786,5723.217467734105
787,5580.953384072049
788,5628.016146837167
789,5748.55232239682
790,5768.900048241691
791,5273.50043045465
792,5524.323924719344
793,5662.218678537627
794,5734.702695313556
795,5715.875799376468
796,5564.205153816203
797,5267.468510720928
798,4985.2432828134
799,4755.431073963537
800,4855.538138152404
801,4642.209961705212
802,4522.365312314945
803,4387.886353915068
804,4309.375089987367
805,4280.303998337025
806,4370.798405401883
807,4592.859607281119
808,4780.127436006833
809,5048.694288778554
810,5177.755645871666
811,4955.924239491849
812,4829.540081719546
813,4977.912975377366
814,4989.089254603785
815,4921.8073830305175
816,5264.538639863333
817,5190.367150902111
818,5145.414096729773
819,5169.874127449666
820,5198.754405968468
821,5031.833687500678
822,4853.147306052485
823,4794.762973598873
824,4739.75236652703
825,4403.0427482613495
826,4388.065623432335
827,4272.541806429606
828,4338.99617277734
829,4593.290431784038
830,4415.359539486494
831,4593.58096183061
832,4449.370382182504
833,4692.718887011523
834,4609.599162259405
835,4714.270234458185
836,4775.395509426818
837,4752.690814619445
838,4855.255679676943
839,4828.536053380771
840,4972.921543116368
841,5078.868078151424
842,5219.908309231146
843,5061.973691394646
844,5011.318180223159
845,5037.291763045529
846,4706.679791561451
847,4621.462103716836
848,4469.591220984447
849,4579.140407694305
850,4383.818514822038
851,4339.928239142472
852,4331.852279353703
853,4201.50213270279
854,4173.329101932512
855,4185.489465466447
856,4368.018081313413
857,4450.23852745648
858,4726.257375297188
859,4773.482725179491
860,4697.090104158596
861,4673.9062082010805
862,4717.4928317463255
863,5782.230337042126
864,4924.9785138214365
865,5189.816550525153
866,5355.742676307059
867,5351.829381892307
868,5400.8294353948995
869,5280.885822578386
870,5213.732858014439
871,5235.471459830835
872,5231.488764914385
873,4925.3687681664605
874,5108.156405937445
875,5327.5955606076905
876,5375.996879475354
877,5507.011919890388
878,5531.041900918525
879,5622.874245958198
880,5660.166848052089
881,5800.19641766589
882,5840.371163158537
883,5959.758048955377
884,5790.24426519286
885,5815.548248978373
886,5848.12521668048
887,5561.496719378089
888,5752.5858163253215
889,5895.968137968754
890,5911.532117039232
891,5856.107988840044
892,5574.811991242841
893,5384.495598148292
894,5217.856752645342
895,5051.300578446127
896,5093.0245416556645
897,5048.971827871711
898,5027.588164622041
899,5031.403501615587
900,5034.779059086568
901,4948.81864040286
902,4914.33638302158
903,4803.84969858045
904,5198.1272557509
905,5329.802886046822
906,5419.286027003701
907,5261.648653190255
908,5268.433952296463
909,5335.987105652119
910,5391.482623152451
911,5603.400453022756
912,5637.035530023363
913,5663.959162721982
914,5813.458144750012
915,5826.786985760561
916,5461.476524231774
917,5299.523458514518
918,5162.899688944217
919,4980.81212073921
920,4711.772048099444
921,4780.20732572535
922,4758.991634554493
923,4650.342964831788
924,4754.302813786153
925,4701.925617380463
926,4655.069030281844
927,5169.651286449428
928,5030.823628737708
929,5149.242994147963
930,5365.555758949175
931,5401.968482893068
932,5667.888775845034
933,5628.941547562628
934,5713.348105330843
935,5500.26191756774
936,5562.428175348255
937,5262.033790778086
938,5301.781057658878
939,5204.236075843451
940,5164.15103903513
941,4996.782433601175
942,4959.1605529178905
943,4812.065260854552
944,4584.693352291203
945,4764.24511068144
946,4860.345636493105
947,4548.31962679707
948,4594.792083941218
949,4558.167329203053
950,4258.855150973728
951,4334.497510507903
952,4561.732731560415
953,4629.76871701161
954,5076.7721038702075
955,5339.3183267883405
956,5479.274887334473
957,5328.823787488769
958,5410.885420693674
959,5415.930134025613
960,5727.388259262173
961,5638.12988564053
962,5542.20731640051
963,5451.248328545192
964,5567.548917511104
965,5321.6019418251035
966,5058.002564320371
967,4806.332410051132
968,4399.563004918241
969,4120.928583988873
970,4005.6871015254724
971,3938.9441350370253
972,4193.346055059198
973,4095.516934633209
974,3953.616608111049
975,4269.239908191909
976,4593.917008348994
977,4497.216911544
978,5138.959423774114
979,4844.903755531315
980,5013.013324855978
981,5341.855855930922
982,5415.991372201609
983,5697.200005603258
984,5348.120398917352
985,5503.661390241177
986,5419.356199344133
987,5554.915092909104
988,5551.317360653525
989,5207.372095744506
990,5257.165290156452
991,4993.767818392554
992,4753.6063442373
993,4651.710693205898
994,4964.268139235963
995,4956.134619630897
996,5215.935275965891
997,4825.973282243024
998,4869.15060831307
999,5053.066822986407
1000,5231.485178323139
1001,5543.378319816477
1002,5695.387616215989
1003,5593.647064558965
1004,5634.167407711002
1005,5702.253704796682
1006,5832.377823754717
1007,5728.751987962497
1008,5963.813437848415
1009,5943.101484047761
1010,5853.689652321507
1011,6006.406215502562
1012,5851.248479664441
1013,5819.98268183928
1014,5347.717940266768
1015,5010.406729492353
1016,4653.300860941181
1017,4901.558957337104
1018,4612.132757982932
1019,4651.070521270484
1020,4713.442515862255
1021,4889.207249554503
1022,4522.417457698716
1023,4652.625222751551
1024,5562.693270631994
1025,5390.327883276644
1026,5440.108976253188
1027,5593.705269580671
1028,5496.999565960128
1029,5731.369679956381
1030,5671.072124712166
1031,5729.746964755917
1032,5806.240534862776
1033,5849.469084004891
1034,5811.839793101089
1035,5840.225670787319
1036,5810.025213016915
1037,5647.427130047352
1038,5526.663629164524
1039,5366.188054823216
1040,5113.586303201256
1041,4953.626392134148
1042,5217.765001070114
1043,4791.079040316805
1044,4836.377560034652
1045,4524.447308706721
1046,4547.142246833737
1047,4620.360170363486
1048,4829.06526915243
1049,5185.446503637647
1050,5346.37689326977
1051,5485.891091667532
1052,5657.643808963037
1053,5841.319787594154
1054,5870.8057435016835
1055,5862.8065020714575
1056,5954.588524344541
1057,5961.674693233226
1058,5958.192137214896
1059,6078.7960071794505
1060,6018.198077289103
1061,5555.842312830933
1062,5184.025297979783
1063,5101.053312279532
1064,4735.371393758563
1065,4639.593448466693
1066,4416.217623646112
1067,4595.55553544774
1068,4421.090465013326
1069,4138.133313548223
1070,4284.223288672839
1071,4306.182379118075
1072,4572.695374131941
1073,4704.868898520926
1074,5319.60531785197
1075,5222.162624927947
1076,5335.554731391317
1077,5348.281443422831
1078,5636.561337291142
1079,5709.055559305659
1080,5702.108320454251
1081,5794.511633836456
1082,5840.943900320163
1083,5802.033439954112
1084,5760.160246944506
1085,5343.056697846695
1086,5072.558685907499
1087,4573.917882876822
1088,4491.672153779149
1089,4064.2016332408652
1090,4253.908137649358
1091,3970.8500575312864
1092,4009.468463330623
1093,4121.324582297706
1094,4177.846317203332
1095,4347.412366581661
1096,4841.997413530961
1097,4961.766081243197
1098,5162.376158747302
1099,5111.806420425752
1100,5337.717725433789
1101,5342.799347207505
1102,5560.15258798837
1103,5798.474143650925
1104,5804.365057177527
1105,5737.655854578213
1106,5685.173897132463
1107,5712.482920938726
1108,5454.04287155604
1109,5238.1536304477295
1110,5191.744041835038
1111,5383.728523696084
1112,5312.404949881391
1113,5196.975845455544
1114,4864.0957213447655
1115,4930.816811527021
1116,5290.587991550426
1117,5558.873357923606
1118,5410.49765766235
1119,5320.841225022028
1120,5282.127689648463
1121,5533.765960246974
1122,5569.853699364393
1123,5845.693384183993
1124,5820.609961457508
1125,5771.600449017813
1126,5854.14462951322
1127,5753.162859392188
1128,5963.2882640868065
1129,5953.22386072318
1130,5937.108137440156
1131,6086.532056475571
1132,6059.922314108984
1133,5797.720257893204
1134,5497.419573915282
1135,5122.610831991912
1136,4931.800974937036
1137,4451.7137403470315
1138,4208.6389153107875
1139,4284.05006914636
1140,3963.057496336567
1141,4154.354031476586
1142,3935.265266366821
1143,4471.024334604047
1144,4581.007694964274
1145,4620.550985508607
1146,5030.471968866946
1147,5182.714935453596
1148,5201.889137183394
1149,5418.772210861268
1150,5594.194031640908
1151,5294.690183549375
1152,5862.346227336859
1153,5725.646359077136
1154,5736.505276320805
1155,5653.535704264338
1156,5553.591729236464
1157,5192.056703580485
1158,4983.960187864463
1159,4822.769732109966
1160,4269.090747189124
1161,4123.808110879465
1162,4043.592340677953
1163,3909.058668608855
1164,4165.69386798633
1165,3997.870814288188
1166,4015.171234139486
1167,4062.965648369201
1168,4349.894081123102
1169,4586.380015530335
1170,4891.500726127312
1171,5035.21469852259
1172,5135.93444802358
1173,5173.432140493978
1174,5241.424385789378
1175,5433.142202129097
1176,5431.298061110861
1177,5463.446162448442
1178,5375.191627120973
1179,5294.87539281814
1180,5292.189705912006
1181,4830.3969395431695
1182,4958.9081122464295
1183,4755.493912756067
1184,4630.408823707975
1185,4491.669563289423
1186,4611.26764434554
1187,4266.859689344849
1188,4204.573614774308
1189,4279.552948167439
1190,4880.789093896715
1191,4896.265070085803
1192,5201.944127087296
1193,5436.248773085282
1194,5378.071906820527
1195,5439.97153686431
1196,5379.259409569478
1197,5415.203792645679
1198,5352.294905606111
1199,5911.69378667708
1200,5621.229992604704
1201,5720.907183005303
1202,5792.66761142408
1203,5860.60706876917
1204,5784.158971163753
1205,5648.778719934262
1206,5761.774544752787
1207,5440.14115060349
1208,5354.231848345908
1209,5069.769054889739
1210,5048.616006146229
1211,4846.1693501720865
1212,4617.676098094986
1213,4654.241394723734
1214,4604.291160623881
1215,4604.002109480762
1216,4864.610370562446
1217,4878.780720644027
1218,5413.7420383980525
1219,5521.078393684183
1220,5714.079606908956
1221,5832.536616531145
1222,5913.027340150571
1223,5411.7685210366535
1224,5838.365232722149
1225,5820.755013936657
1226,5882.114095406263
1227,5847.880104166435
1228,5532.9161510791
1229,5251.779786220178
1230,4798.86546505495
1231,4804.3602120574515
1232,4521.897703094023
1233,4330.309315430438
1234,4259.694717024207
1235,4169.473192749114
1236,4236.959081819485
1237,4173.445055939031
1238,4241.047231623571
1239,4410.346402982393
1240,4610.465714773195
1241,4660.595435281957
1242,4965.222664284065
1243,5025.764885413815
1244,5114.178089361082
1245,5256.276368426342
1246,5129.551476200881
1247,5679.706835956007
1248,5325.947713600216
1249,5531.816717314316
1250,5732.3986442421065
1251,5781.7091649261165
1252,5369.754947772737
1253,5289.580838765663
1254,5201.542758732363
1255,5052.509724102426
1256,5217.6205291850665
1257,5414.174171915699
1258,5426.225450874673
1259,5434.006083294195
1260,5574.656387844809
1261,5108.439545564411
1262,5462.33605532288
1263,5244.610926179288
1264,5209.456414275062
1265,5273.695436893932
1266,5510.125133362528
1267,5553.4117864673635
1268,5490.149465659176
1269,5554.935607983211
1270,5562.210583585635
1271,5241.349727353161
1272,5958.374026421808
1273,5906.600052138214
1274,5842.029803500366
1275,5807.324105594995
1276,5783.373097172022
1277,5514.628912746152
1278,5205.127986542788
1279,4930.829061282356
1280,4545.248539097937
1281,4529.4986528954005
1282,4382.1841343117585
1283,4274.875069045332
1284,4479.3872267599745
1285,4332.66802516909
1286,4519.7217609414165
1287,4619.558991457116
1288,4680.84772060402
1289,4926.635547644882
1290,4975.407258077478
1291,5146.175999300979
1292,5162.998680748347
1293,5056.444012051538
1294,5130.434217069338
1295,5829.587415036033
1296,5213.520646221654
1297,5188.434234357932
1298,5223.491928375589
1299,5190.395313452111
1300,5217.417133751685
1301,5157.739137611926
1302,5230.937383896012
1303,5116.082458176895
1304,5182.862270752925
1305,5113.675090125955
1306,5127.314775574206
1307,4888.338649377957
1308,4735.895443736719
1309,4904.738698407255
1310,4819.275597835016
1311,4811.023229359103
1312,4896.466153634487
1313,5236.059454981916
1314,5675.188638781841
1315,5720.761152935815
1316,5650.622456720657
1317,5800.784147555987
1318,5828.374375200012
1319,5766.500607354398
1320,5844.487184295958
1321,5952.891578688419
1322,5902.600401835996
1323,5862.483034817043
1324,5768.65628452575
1325,5318.114999345498
1326,5294.534186287586
1327,5235.193736578305
1328,4917.983384740389
1329,4892.511158112729
1330,4510.461407899048
1331,4607.526565262715
1332,4771.862020140703
1333,4649.062776168803
1334,4529.020834948325
1335,4599.44717611202
1336,5070.353371512017
1337,4895.250989257149
1338,5348.338143232747
1339,5486.094400181364
1340,5460.39863605095
1341,5436.917336719169
1342,5618.805800462548
1343,5568.688572552758
1344,5649.951096826632
1345,5682.3600879596315
1346,5661.70775719462
1347,5783.750138218717
1348,5642.138128170152
1349,5590.508475643989
1350,5547.539898218704
1351,5195.958513071626
